category,text
meetup,My body hurts from all the exercising. Looking for a sensual massage in the fremont area. 25 m
pop_culture,Can't stop watching HoC! Frank Underwood is a boss
meetup,Out n about hmu
misc,So wrong and yet so right
school,& a hell yeah to the teachers that are dropping everything just to help make this happen. Yall are more than amazing. 
personal,I really wish that I believed things were going to change.
personal,I'd have more fun being alone in an empty room than I would with your company
pop_culture,Anastasia was more attractive in my head when I read 50 shades of Grey
pop_culture,Law and Order SVU ♥♥♥
meetup,If your username is Tattooed_geekygirl Message me please
meetup,Ask me anything ;-) I will answer honestly
personal,So I was on whisper when my moms phone rang then I started thinking about my phone and went frantic searching for it while it was in my hand the whole time...
misc,Skatelife bitches (Ugh verveel me)
misc,Bored
meetup,I'm an aspiring therapist. Tell me your problems Id love to help you.
meetup,New in town for the night!! What's up Hali?
meetup,Any Asian girl want to talk
relationships,My mother-in-law is disappointed with my husband's choice in a wife. Reason : I'm not a Latina. Fml
personal,I'm not a tomboy but I love to work on cars :)
misc,The caribbean is calling me!
lgbtq,Any older gay or bi guys wanna talk? 17 almost 18 in 2 1/2 months :3
misc,Ladies pick a number 1-11
school,Here lately I come home from school and get really tired and fall asleep. It makes me feel like I've wasted my day away •~• ugh
misc,Here's to the kids who have watch their single parent struggle to feed them
personal,I really wish i could meet a cute shy awkward girl that i could realate and open up too
lgbtq,I need help on figuring out my sexual preference. I'm almost positive but only 95% sure. Someone help. ( lesbians preferably )
meetup,21F looking to talk with a guy (:
personal,"I need some help from someone whose overcome depression, I want to do good things for myself I just need some motivation"
misc,'❤️' this if you're a girl and comment if you're male.
personal,I love thick/ curvy girls :-)
misc,Any girls want to pnp. Looking for right now. Let's go to the clouds and play
personal,I'm so hard
sports,I have been figure skating most of my life I started as a 3 years old..!
relationships,I miss what we were. I miss what we were together. I still love you. </3
misc,
personal,I never feel good enough and I'm always treated as a sex symbol. I'm ready to end my life :(
meetup,You could do some nasty shit behind one of these tents. Ladies?
qna,....What if she doesn't want me anymore....
lgbtq,"I'm looking for a gay guy who's a top, preferably black/mixed who's looking for a date and a new bae. Not someone who's heart broken, sorry but don't have time to fix ppl xx I'm white,20 uni student x"
qna,Hello how is everyone?
meetup,Any non shy female wanna be rated? ( no face needed )
misc,Finally shaved my legs
misc,Why don't people understand the concept of privacy?
meetup,Be my sisters boyfriend she's single
meetup,Chats ? Can't sleep
work,I purposely wear frumpy clothes to work because I don't want my coworkers to be attracted to me. I don't need that drama.
misc,Getting drunk 
animals,My family is telling me don't feed my dog ppl food she's my dog I'll feed her real food if I want
meetup,Kik? Send pic first. Me in pic
personal,"I've had a lot of awful things happen to me I need to remember that I'm young, reasonably intelligent and likable"
meetup,"That girl on yadkin gate, you should reply if you see this"
qna,"Help. Im not in need of emergency help, but guys. Dudes. Real OG'S I need advice."
misc,dank bud weed pot green dank budda ganja krypt flower where are you ???
meetup,Any married ladies want to talk??
family,It'ssss... cold... as hell ~clap clap~ it's cold as hell ~clap clap~ But my mom is hot So she's like Oh well
personal,"When people tell me it doesn't matter how you lost your virginity, you still lost your virginity; & they don't realize that I didn't want to lose mine."
personal,I always feel like I'm not a friend.. I feel like I'm just a person that people run to.. Or for people to hang out with.. Not a Friend...
relationships,The woman I marry never has to worry about the inlaws liking her...they're dead hahaha.... I have my perks.
personal,I have trouble finding good girls around me to go out with. So I've resorted to going on Christian mingle to find a girl
personal,"I'm a guy and I would love it if romance worked like it did in movies. Where you just meet someone for the first time and ask them out right there and then, and then it's all happiness and montages of walking around"
personal,Sometimes I pretend to be more drunk than I am when my man picks me up from a night out.
relationships,Wish you'd be here for valentine's day .. then we could share our bed once again 
personal,Only if there was a guy out there who you would ask out (your crush)
personal,I need more friends that are girls!!!
qna,What happens when a cop doesn't read your Miranda rights for a DUI??
lgbtq,Are there any hermaphrodites with both parts here
relationships,"My drug dealer brought me a bag and wrote on the bag ""Can this be a first date"" we're getting stoned right now"
personal,I feel so sexy when I leave the gym.. Although I'm positive I'm just as fat leaving as I was walking in..
family,"Sometimes I wish I had a serious injury so people would rely treat me well, especially my parents"
meetup,Is there any single professional females on here ? 27 m London.
relationships,Letting your bad thoughts & doubts get to you is the worst thing that could happen in a relationship.
personal,"I'd rather have a short happy life than a long life filled with regrets. No I'm not proud of a C, but I'd rather enjoy being a teenager while I can. I know I'm going to succeed and be happy, why ruin it?"
meetup,Any girls in brunswick ga in the cypress mill apartment complex up for a fuck
personal,I feel hated in my own friendship group and that just wrong
personal,Pretty bad when you can't even pay a girl to sleep with you.
family,"My future kids will attend every birthday party they are invited to. Not so they can have fun, but so that there is absolutely no chance that the other kid will have no one show up."
misc,Wish I was born in the 60s
qna,What do people think of bf hardline? Personally.. I'm not a big fan.
meetup,Talk?
misc,I love curvy women ❤️
misc,Im 12 weeks clean from Smoking Marijuanna. Pretty sure ill never pick up a blunt again :)
lgbtq,Me in the pic Lesbian girl
relationships,She doesn't know how much I love her.......hugs
relationships,He promised me we'll be together forever and that we were meant to be. He even proposed.. Then left me like I was nothing and now I have this ring to haunt me...
misc,Soo Tired
food,I've lost all feelings of hunger
personal,"I need to find a nice girl, I want to love someone"
lgbtq,Gay 17 m chat me
personal,"I hate it when I tell people here that I'm mixed, they assume that I'm ridiculously attractive. It makes me feel like I'm failing at that."
meetup,So I guess there's not a Sigler woman is sa that down to get dicked down tonight then
